DON2FlowActualRequest(%),DON2FlowActualRequest(%),,MFCAirFlowFeedback(LPM),MFCAirFlowFeedback(LPM),,MFCCO2FlowFeedback(LPM),MFCCO2FlowFeedback(LPM),,MFCN2FlowFeedback(LPM),MFCN2FlowFeedback(LPM),,MFCO2FlowFeedback(LPM),MFCO2FlowFeedback(LPM),,pHBaseDutyActual(%),pHBaseDutyActual(%),,pHCO2ActualRequest(%),pHCO2ActualRequest(%),,pHModeActual,pHModeActual,,pHPV,pHPV,,pHSP,pHSP,,Batch Name,Created By,Start Time,End Time
,,,,,,6/8/2018 12:43:29 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:43:31 AM,0.029185,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:43:52 AM,0.017587,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:43:53 AM,0.029845,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:44:12 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:44:14 AM,0.029609,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:44:23 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:44:24 AM,0.029046,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:44:52 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:51:16 AM,0.029749,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:51:25 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:52:23 AM,0.02812,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:52:32 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:53:11 AM,0.027874,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:53:21 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:53:49 AM,0.019983,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:53:52 AM,0.029989,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:53:59 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:54:22 AM,0.027833,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:54:32 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:54:49 AM,0.024874,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:54:59 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:55:15 AM,0.027451,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:55:25 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:55:39 AM,0.027529,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:55:49 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:56:01 AM,0.026611,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:56:12 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:56:24 AM,0.029707,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:56:32 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:56:43 AM,0.02796,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:56:53 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:57:01 AM,0.027511,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:57:12 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:57:19 AM,0.017862,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:57:20 AM,0.029873,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:57:29 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:57:36 AM,0.025972,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:57:46 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:57:53 AM,0.02881,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:58:01 AM,0.016091,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:58:03 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:58:08 AM,0.026633,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:58:19 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:58:24 AM,0.019769,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:58:26 AM,0.029955,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:58:34 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:58:39 AM,0.023466,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:58:50 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:58:55 AM,0.02839,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:59:05 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:59:09 AM,0.027363,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:59:19 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:59:24 AM,0.029426,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:59:33 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:59:38 AM,0.029464,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:59:46 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:59:50 AM,0.015922,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:59:52 AM,0.029359,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:00:00 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:00:04 AM,0.017181,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:00:05 AM,0.029828,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:00:14 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:00:17 AM,0.028196,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:00:28 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:00:31 AM,0.029529,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:00:40 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:00:43 AM,0.027195,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:00:53 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:00:55 AM,0.022772,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:01:05 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:01:07 AM,0.018193,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:01:09 AM,0.029295,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:01:17 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:01:21 AM,0.029683,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:01:30 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:01:33 AM,0.02967,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:01:42 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:01:45 AM,0.029679,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:01:54 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:01:55 AM,0.023615,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:02:06 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:02:07 AM,0.027389,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:02:18 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:02:19 AM,0.029427,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:02:28 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:02:30 AM,0.022115,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:02:40 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:02:42 AM,0.028684,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:02:50 AM,0.016878,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:02:52 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:02:54 AM,0.029617,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:03:02 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:03:04 AM,0.026361,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:03:25 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:03:27 AM,0.029219,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:03:35 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:03:37 AM,0.026983,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:04:18 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:04:20 AM,0.029636,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:04:28 AM,0.017719,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:04:30 AM,0.029367,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:04:39 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:04:40 AM,0.028756,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:04:59 AM,0.015743,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:05:01 AM,0.029518,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:05:10 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:05:11 AM,0.028922,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:05:30 AM,0.016438,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:05:32 AM,0.028844,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:05:51 AM,0.018436,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:05:53 AM,0.029827,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:06:12 AM,0.017459,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:06:13 AM,0.029625,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:08:32 AM,0.015434,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:08:34 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:16:09 AM,0.024869,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:16:11 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:16:16 AM,0.02889,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:16:25 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:17:26 AM,0.029766,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:17:35 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:18:14 AM,0.025446,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:18:25 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:18:49 AM,0.021413,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:18:59 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:19:23 AM,0.027787,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:19:33 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:19:50 AM,0.021396,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:20:01 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:20:16 AM,0.02907,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:20:25 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:20:38 AM,0.027663,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:20:49 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:21:01 AM,0.028261,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:21:11 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:21:21 AM,0.025036,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:21:31 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:21:42 AM,0.02899,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:21:50 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:22:01 AM,0.029641,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:22:09 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:22:18 AM,0.02553,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:22:28 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:22:35 AM,0.026048,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:22:45 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:22:52 AM,0.028618,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:23:01 AM,0.017039,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:23:02 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:23:07 AM,0.020009,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:23:11 AM,0.030045,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:23:18 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:23:24 AM,0.029233,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:23:33 AM,0.015356,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:23:35 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 1:23:40 AM,0.029659,,,,,,,,,,,,,,,,,,,,,,,,,,
