AgModeActual,AgModeActual,,AgPowerActualRequest(%),AgPowerActualRequest(%),,AgPowerUser(%),AgPowerUser(%),,AgPV(RPM),AgPV(RPM),,AgSP(RPM),AgSP(RPM),,DODeadband(%),DODeadband(%),,DOModeActual,DOModeActual,,DON2FlowActualRequest(%),DON2FlowActualRequest(%),,DON2FlowUser(%),DON2FlowUser(%),,DOO2FlowControllerRequestLimited(%),DOO2FlowControllerRequestLimited(%),,DOO2FlowUser(%),DOO2FlowUser(%),,DOPV(%),DOPV(%),,DOSP(%),DOSP(%),,FilterOvenDutyActual(%),FilterOvenDutyActual(%),,FilterOvenDutyUser(%),FilterOvenDutyUser(%),,FilterOvenModeActual,FilterOvenModeActual,,FilterOvenPV(C),FilterOvenPV(C),,FilterOvenSP(C),FilterOvenSP(C),,LevelPV(L),LevelPV(L),,MainGasActualRequest(LPM),MainGasActualRequest(LPM),,MainGasModeActual,MainGasModeActual,,MainGasUser(LPM),MainGasUser(LPM),,MFCAirFlowFeedback(LPM),MFCAirFlowFeedback(LPM),,MFCCO2FlowFeedback(LPM),MFCCO2FlowFeedback(LPM),,MFCN2FlowFeedback(LPM),MFCN2FlowFeedback(LPM),,MFCO2FlowFeedback(LPM),MFCO2FlowFeedback(LPM),,pHBaseDutyActual(%),pHBaseDutyActual(%),,pHBaseDutyUser(%),pHBaseDutyUser(%),,pHCO2ActualRequest(%),pHCO2ActualRequest(%),,pHDeadband,pHDeadband,,pHModeActual,pHModeActual,,pHPV,pHPV,,pHSP,pHSP,,Pumps&ValvesBasePumpSelection,Pumps&ValvesBasePumpSelection,,Pumps&ValvesPumpUser1,Pumps&ValvesPumpUser1,,Pumps&ValvesPumpUser2,Pumps&ValvesPumpUser2,,TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyUser(%),TempHeatDutyUser(%),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),,Batch Name,Created By,Start Time,End Time
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:28:38 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:37:26 AM,0.027627,,,,,,,,,,,,,,6/7/2018 4:15:37 AM,3.176561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:29:22 AM,94.812317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:37:37 AM,0,,,,,,,,,,,,,,6/7/2018 4:16:44 AM,4.184369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:32:11 AM,20.700268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:39:01 AM,0.026134,,,,,,,,,,,,,,6/7/2018 4:17:53 AM,5.194221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:32:32 AM,88.348625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:39:11 AM,0,,,,,,,,,,,,,,6/7/2018 4:19:10 AM,6.207792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:34:14 AM,27.749107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:40:08 AM,0.029649,,,,,,,,,,,,,,6/7/2018 4:20:22 AM,7.268063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:35:09 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:40:17 AM,0,,,,,,,,,,,,,,6/7/2018 4:21:43 AM,8.318056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:38:51 AM,43.738247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:41:02 AM,0.028615,,,,,,,,,,,,,,6/7/2018 4:22:54 AM,9.368188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:39:25 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:41:12 AM,0,,,,,,,,,,,,,,6/7/2018 4:24:39 AM,10.368418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:41:27 AM,34.382401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:41:48 AM,0.025357,,,,,,,,,,,,,,6/7/2018 4:26:35 AM,11.409677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:42:24 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:41:58 AM,0,,,,,,,,,,,,,,6/7/2018 4:28:30 AM,12.454757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:44:18 AM,32.781471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:42:31 AM,0.029153,,,,,,,,,,,,,,6/7/2018 4:34:00 AM,13.455101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:45:27 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:42:40 AM,0,,,,,,,,,,,,,,6/7/2018 4:34:28 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:48:50 AM,26.009159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:43:09 AM,0.028272,,,,,,,,,,,,,,6/7/2018 4:44:29 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:50:01 AM,94.60379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:43:19 AM,0,,,,,,,,,,,,,,6/7/2018 4:54:30 AM,0.605177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:52:32 AM,26.001434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:43:45 AM,0.029165,,,,,,,,,,,,,,6/7/2018 4:55:34 AM,1.65711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:53:23 AM,84.54953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:43:54 AM,0,,,,,,,,,,,,,,6/7/2018 4:56:57 AM,2.736073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:55:17 AM,30.077599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:44:18 AM,0.028888,,,,,,,,,,,,,,6/7/2018 4:58:28 AM,3.752469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:56:14 AM,89.106606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:44:26 AM,0,,,,,,,,,,,,,,6/7/2018 4:59:52 AM,4.793371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:58:52 AM,7.798215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:44:49 AM,0.028758,,,,,,,,,,,,,,6/7/2018 5:00:54 AM,5.848883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:59:50 AM,63.26273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:44:59 AM,0,,,,,,,,,,,,,,6/7/2018 5:02:19 AM,6.877781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:03:08 AM,10.3703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:45:18 AM,0.027162,,,,,,,,,,,,,,6/7/2018 5:03:35 AM,7.945455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:03:39 AM,69.265549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:45:28 AM,0,,,,,,,,,,,,,,6/7/2018 5:05:03 AM,9.004809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:04:53 AM,17.967066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:45:47 AM,0.029012,,,,,,,,,,,,,,6/7/2018 5:06:39 AM,10.102929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:05:28 AM,92.944916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:45:58 AM,0,,,,,,,,,,,,,,6/7/2018 5:08:22 AM,11.110481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:07:50 AM,21.953156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:46:13 AM,0.026573,,,,,,,,,,,,,,6/7/2018 5:10:29 AM,12.181479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:08:40 AM,84.780708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:46:23 AM,0,,,,,,,,,,,,,,6/7/2018 5:12:59 AM,13.223555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:10:47 AM,23.986322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:46:41 AM,0.029669,,,,,,,,,,,,,,6/7/2018 5:16:08 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:11:42 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:46:49 AM,0,,,,,,,,,,,,,,6/7/2018 5:26:10 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:14:29 AM,43.292171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:47:05 AM,0.023789,,,,,,,,,,,,,,6/7/2018 5:33:56 AM,1.039107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:14:56 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:47:15 AM,0,,,,,,,,,,,,,,6/7/2018 5:35:18 AM,2.073991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:16:12 AM,18.715416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:47:31 AM,0.029651,,,,,,,,,,,,,,6/7/2018 5:36:54 AM,3.085741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:16:56 AM,72.431519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:47:39 AM,0,,,,,,,,,,,,,,6/7/2018 5:38:02 AM,4.126504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:20:07 AM,5.291462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:47:53 AM,0.020632,,,,,,,,,,,,,,6/7/2018 5:39:42 AM,5.132391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:20:57 AM,67.556175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:48:03 AM,0,,,,,,,,,,,,,,6/7/2018 5:40:52 AM,6.142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:22:59 AM,10.82403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:48:17 AM,0.028454,,,,,,,,,,,,,,6/7/2018 5:42:10 AM,7.158607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:23:51 AM,79.387703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:48:28 AM,0,,,,,,,,,,,,,,6/7/2018 5:43:46 AM,8.229819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:26:36 AM,9.932995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:48:40 AM,0.027473,,,,,,,,,,,,,,6/7/2018 5:45:07 AM,9.233742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:27:09 AM,66.49575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:48:50 AM,0,,,,,,,,,,,,,,6/7/2018 5:46:37 AM,10.239099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:29:23 AM,3.913991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:49:02 AM,0.026931,,,,,,,,,,,,,,6/7/2018 5:48:53 AM,11.272909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:30:13 AM,85.252922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:49:12 AM,0,,,,,,,,,,,,,,6/7/2018 5:51:12 AM,12.317596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:33:26 AM,30.748941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:49:25 AM,0.029269,,,,,,,,,,,,,,6/7/2018 5:54:42 AM,13.372758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:33:45 AM,86.25087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:49:35 AM,0,,,,,,,,,,,,,,6/7/2018 5:56:22 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:34:34 AM,28.020777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:49:45 AM,0.026394,,,,,,,,,,,,,,6/7/2018 6:06:23 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:35:03 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:49:55 AM,0,,,,,,,,,,,,,,6/7/2018 6:16:24 AM,0.956447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:36:14 AM,32.570431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:50:06 AM,0.020288,,,,,,,,,,,,,,6/7/2018 6:17:54 AM,1.97641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:37:11 AM,97.110802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:50:16 AM,0,,,,,,,,,,,,,,6/7/2018 6:19:15 AM,2.988244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:39:40 AM,40.781876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:50:28 AM,0.02983,,,,,,,,,,,,,,6/7/2018 6:20:43 AM,3.997347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:40:31 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:50:37 AM,0,,,,,,,,,,,,,,6/7/2018 6:21:43 AM,5.049689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:43:13 AM,48.588123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:50:49 AM,0.029725,,,,,,,,,,,,,,6/7/2018 6:23:35 AM,6.089515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:44:08 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:50:57 AM,0,,,,,,,,,,,,,,6/7/2018 6:24:41 AM,7.128268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:46:53 AM,44.021408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:51:08 AM,0.026655,,,,,,,,,,,,,,6/7/2018 6:26:12 AM,8.166432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:47:54 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:51:18 AM,0,,,,,,,,,,,,,,6/7/2018 6:27:55 AM,9.223432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:50:49 AM,34.330437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:51:28 AM,0.028708,,,,,,,,,,,,,,6/7/2018 6:29:32 AM,10.229216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:51:54 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:51:39 AM,0,,,,,,,,,,,,,,6/7/2018 6:30:58 AM,11.234117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:55:45 AM,40.465721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:51:47 AM,0.025538,,,,,,,,,,,,,,6/7/2018 6:33:31 AM,12.243588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:56:45 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:51:58 AM,0,,,,,,,,,,,,,,6/7/2018 6:38:16 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:59:22 AM,33.937832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:52:08 AM,0.029593,,,,,,,,,,,,,,6/7/2018 6:48:17 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:00:06 AM,94.015671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:52:16 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:02:50 AM,29.812365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:52:27 AM,0.027862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:03:31 AM,80.957253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:52:37 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:05:50 AM,21.932177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:52:45 AM,0.02546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:06:32 AM,78.440117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:52:56 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:08:48 AM,12.206686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:53:04 AM,0.021043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:09:53 AM,91.688324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:53:15 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:13:25 AM,35.40514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:53:25 AM,0.029428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:14:14 AM,94.543549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:53:33 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:17:08 AM,20.401472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:53:42 AM,0.023415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:17:56 AM,87.946762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:53:52 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:19:37 AM,13.822481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:54:03 AM,0.029578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:20:15 AM,73.585266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:54:11 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:23:40 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:54:20 AM,0.022307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:24:35 AM,67.989479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:54:30 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:27:49 AM,16.424196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:54:39 AM,0.027605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
