AgModeActual,AgModeActual,,AgPowerActualRequest(%),AgPowerActualRequest(%),,AgPowerUser(%),AgPowerUser(%),,AgPV(RPM),AgPV(RPM),,AgSP(RPM),AgSP(RPM),,DODeadband(%),DODeadband(%),,DOModeActual,DOModeActual,,DON2FlowActualRequest(%),DON2FlowActualRequest(%),,DON2FlowUser(%),DON2FlowUser(%),,DOO2FlowControllerRequestLimited(%),DOO2FlowControllerRequestLimited(%),,DOO2FlowUser(%),DOO2FlowUser(%),,DOPV(%),DOPV(%),,DOSP(%),DOSP(%),,FilterOvenDutyActual(%),FilterOvenDutyActual(%),,FilterOvenDutyUser(%),FilterOvenDutyUser(%),,FilterOvenModeActual,FilterOvenModeActual,,FilterOvenPV(C),FilterOvenPV(C),,FilterOvenSP(C),FilterOvenSP(C),,LevelPV(L),LevelPV(L),,MainGasActualRequest(LPM),MainGasActualRequest(LPM),,MainGasModeActual,MainGasModeActual,,MainGasUser(LPM),MainGasUser(LPM),,MFCAirFlowFeedback(LPM),MFCAirFlowFeedback(LPM),,MFCCO2FlowFeedback(LPM),MFCCO2FlowFeedback(LPM),,MFCN2FlowFeedback(LPM),MFCN2FlowFeedback(LPM),,MFCO2FlowFeedback(LPM),MFCO2FlowFeedback(LPM),,pHBaseDutyActual(%),pHBaseDutyActual(%),,pHBaseDutyUser(%),pHBaseDutyUser(%),,pHCO2ActualRequest(%),pHCO2ActualRequest(%),,pHDeadband,pHDeadband,,pHModeActual,pHModeActual,,pHPV,pHPV,,pHSP,pHSP,,Pumps&ValvesBasePumpSelection,Pumps&ValvesBasePumpSelection,,Pumps&ValvesPumpUser1,Pumps&ValvesPumpUser1,,Pumps&ValvesPumpUser2,Pumps&ValvesPumpUser2,,TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyUser(%),TempHeatDutyUser(%),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),,Batch Name,Created By,Start Time,End Time
6/6/2018 10:02:59 AM,0,,6/6/2018 10:02:59 AM,35.42347,,6/6/2018 10:02:59 AM,0,,6/6/2018 10:02:59 AM,19.977278,,6/6/2018 10:02:59 AM,20,,6/6/2018 10:02:59 AM,1,,6/6/2018 10:02:59 AM,2,,6/6/2018 10:02:59 AM,0,,6/6/2018 10:02:59 AM,0,,6/6/2018 10:02:59 AM,0,,6/6/2018 10:02:59 AM,0,,6/6/2018 10:02:59 AM,-1.673721,,6/6/2018 10:02:59 AM,0,,6/6/2018 4:32:10 AM,52.728607,,6/6/2018 10:02:59 AM,0,,6/6/2018 10:02:59 AM,0,,6/6/2018 10:02:59 AM,48.819801,,6/6/2018 10:02:59 AM,50,,6/6/2018 10:02:59 AM,1.741503,,6/6/2018 10:02:59 AM,0.1,,6/6/2018 10:02:59 AM,1,,6/6/2018 10:02:59 AM,0.1,,6/6/2018 10:02:59 AM,0.070143,,6/6/2018 10:02:59 AM,0,,6/6/2018 10:02:59 AM,0,,6/6/2018 10:02:59 AM,0,,6/6/2018 10:02:59 AM,0,,6/6/2018 10:02:59 AM,0,,6/6/2018 10:02:59 AM,30,,6/6/2018 10:02:59 AM,0.02,,6/6/2018 10:02:59 AM,0,,6/6/2018 10:02:59 AM,8.668266,,6/6/2018 9:53:00 AM,7,,6/6/2018 10:02:59 AM,0,,6/6/2018 10:02:59 AM,0,,6/6/2018 10:02:59 AM,0,,6/6/2018 10:02:59 AM,5.753962,,6/6/2018 10:02:59 AM,0,,6/6/2018 10:02:59 AM,0,,6/6/2018 10:02:59 AM,37.004787,,6/6/2018 10:02:59 AM,37,,,,,
6/6/2018 10:13:00 AM,0,,6/6/2018 10:13:00 AM,35.442677,,6/6/2018 10:13:00 AM,0,,6/6/2018 10:13:00 AM,19.983526,,6/6/2018 10:13:00 AM,20,,6/6/2018 10:13:00 AM,1,,6/6/2018 10:13:00 AM,2,,6/6/2018 10:13:00 AM,0,,6/6/2018 10:13:00 AM,0,,6/6/2018 10:13:00 AM,0,,6/6/2018 10:13:00 AM,0,,6/6/2018 10:13:00 AM,-1.684452,,6/6/2018 10:13:00 AM,0,,6/6/2018 4:32:22 AM,0,,6/6/2018 10:13:00 AM,0,,6/6/2018 10:13:00 AM,0,,6/6/2018 10:13:00 AM,49.926079,,6/6/2018 10:13:00 AM,50,,6/6/2018 10:13:00 AM,1.745912,,6/6/2018 10:13:00 AM,0.1,,6/6/2018 10:13:00 AM,1,,6/6/2018 10:13:00 AM,0.1,,6/6/2018 10:13:00 AM,0.06958,,6/6/2018 10:13:00 AM,0,,6/6/2018 10:13:00 AM,0,,6/6/2018 10:13:00 AM,0,,6/6/2018 10:13:00 AM,0,,6/6/2018 10:13:00 AM,0,,6/6/2018 10:13:00 AM,30,,6/6/2018 10:13:00 AM,0.02,,6/6/2018 10:13:00 AM,0,,6/6/2018 10:13:00 AM,8.669075,,6/6/2018 10:03:01 AM,7,,6/6/2018 10:13:00 AM,0,,6/6/2018 10:13:00 AM,0,,6/6/2018 10:13:00 AM,0,,6/6/2018 10:13:00 AM,5.904058,,6/6/2018 10:13:00 AM,0,,6/6/2018 10:13:00 AM,0,,6/6/2018 10:13:00 AM,37.001862,,6/6/2018 10:13:00 AM,37,,,,,
6/6/2018 10:23:01 AM,0,,6/6/2018 10:23:01 AM,35.425186,,6/6/2018 10:23:01 AM,0,,6/6/2018 10:23:01 AM,20.025068,,6/6/2018 10:23:01 AM,20,,6/6/2018 10:23:01 AM,1,,6/6/2018 10:23:01 AM,2,,6/6/2018 10:23:01 AM,0,,6/6/2018 10:23:01 AM,0,,6/6/2018 10:23:01 AM,0,,6/6/2018 10:23:01 AM,0,,6/6/2018 10:23:01 AM,-1.679573,,6/6/2018 10:23:01 AM,0,,6/6/2018 4:32:34 AM,79.057518,,6/6/2018 10:23:01 AM,0,,6/6/2018 10:23:01 AM,0,,6/6/2018 10:23:01 AM,50.171974,,6/6/2018 10:23:01 AM,50,,6/6/2018 10:23:01 AM,1.735261,,6/6/2018 10:23:01 AM,0.1,,6/6/2018 10:23:01 AM,1,,6/6/2018 10:23:01 AM,0.1,,6/6/2018 10:23:01 AM,0.070005,,6/6/2018 10:23:01 AM,0,,6/6/2018 10:23:01 AM,0,,6/6/2018 10:23:01 AM,0,,6/6/2018 10:23:01 AM,0,,6/6/2018 10:23:01 AM,0,,6/6/2018 10:23:01 AM,30,,6/6/2018 10:23:01 AM,0.02,,6/6/2018 10:23:01 AM,0,,6/6/2018 10:23:01 AM,8.669045,,6/6/2018 10:13:01 AM,7,,6/6/2018 10:23:01 AM,0,,6/6/2018 10:23:01 AM,0,,6/6/2018 10:23:01 AM,0,,6/6/2018 10:23:01 AM,5.700541,,6/6/2018 10:23:01 AM,0,,6/6/2018 10:23:01 AM,0,,6/6/2018 10:23:01 AM,37.006119,,6/6/2018 10:23:01 AM,37,,,,,
6/6/2018 10:33:02 AM,0,,6/6/2018 10:33:02 AM,35.436882,,6/6/2018 10:33:02 AM,0,,6/6/2018 10:33:02 AM,19.985947,,6/6/2018 10:33:02 AM,20,,6/6/2018 10:33:02 AM,1,,6/6/2018 10:33:02 AM,2,,6/6/2018 10:33:02 AM,0,,6/6/2018 10:33:02 AM,0,,6/6/2018 10:33:02 AM,0,,6/6/2018 10:33:02 AM,0,,6/6/2018 10:33:02 AM,-1.687824,,6/6/2018 10:33:02 AM,0,,6/6/2018 4:35:38 AM,27.830805,,6/6/2018 10:33:02 AM,0,,6/6/2018 10:33:02 AM,0,,6/6/2018 10:33:02 AM,48.35009,,6/6/2018 10:33:02 AM,50,,6/6/2018 10:33:02 AM,1.742208,,6/6/2018 10:33:02 AM,0.1,,6/6/2018 10:33:02 AM,1,,6/6/2018 10:33:02 AM,0.1,,6/6/2018 10:33:02 AM,0.069499,,6/6/2018 10:33:02 AM,0,,6/6/2018 10:33:02 AM,0,,6/6/2018 10:33:02 AM,0,,6/6/2018 10:33:02 AM,0,,6/6/2018 10:33:02 AM,0,,6/6/2018 10:33:02 AM,30,,6/6/2018 10:33:02 AM,0.02,,6/6/2018 10:33:02 AM,0,,6/6/2018 10:33:02 AM,8.671112,,6/6/2018 10:23:02 AM,7,,6/6/2018 10:33:02 AM,0,,6/6/2018 10:33:02 AM,0,,6/6/2018 10:33:02 AM,0,,6/6/2018 10:33:02 AM,5.928357,,6/6/2018 10:33:02 AM,0,,6/6/2018 10:33:02 AM,0,,6/6/2018 10:33:02 AM,37.001122,,6/6/2018 10:33:02 AM,37,,,,,
6/6/2018 10:43:03 AM,0,,6/6/2018 10:43:03 AM,35.42997,,6/6/2018 10:43:03 AM,0,,6/6/2018 10:43:03 AM,20.018896,,6/6/2018 10:43:03 AM,20,,6/6/2018 10:43:03 AM,1,,6/6/2018 10:43:03 AM,2,,6/6/2018 10:43:03 AM,0,,6/6/2018 10:43:03 AM,0,,6/6/2018 10:43:03 AM,0,,6/6/2018 10:43:03 AM,0,,6/6/2018 10:43:03 AM,-1.681473,,6/6/2018 10:43:03 AM,0,,6/6/2018 4:36:26 AM,82.780205,,6/6/2018 10:43:03 AM,0,,6/6/2018 10:43:03 AM,0,,6/6/2018 10:43:03 AM,50.197456,,6/6/2018 10:43:03 AM,50,,6/6/2018 10:43:03 AM,1.743616,,6/6/2018 10:43:03 AM,0.1,,6/6/2018 10:43:03 AM,1,,6/6/2018 10:43:03 AM,0.1,,6/6/2018 10:43:03 AM,0.070158,,6/6/2018 10:43:03 AM,0,,6/6/2018 10:43:03 AM,0,,6/6/2018 10:43:03 AM,0,,6/6/2018 10:43:03 AM,0,,6/6/2018 10:43:03 AM,0,,6/6/2018 10:43:03 AM,30,,6/6/2018 10:43:03 AM,0.02,,6/6/2018 10:43:03 AM,0,,6/6/2018 10:43:03 AM,8.672143,,6/6/2018 10:33:03 AM,7,,6/6/2018 10:43:03 AM,0,,6/6/2018 10:43:03 AM,0,,6/6/2018 10:43:03 AM,0,,6/6/2018 10:43:03 AM,5.842984,,6/6/2018 10:43:03 AM,0,,6/6/2018 10:43:03 AM,0,,6/6/2018 10:43:03 AM,37.001904,,6/6/2018 10:43:03 AM,37,,,,,
6/6/2018 12:23:12 PM,0,,6/6/2018 12:23:12 PM,35.439003,,6/6/2018 12:23:12 PM,0,,6/6/2018 12:23:12 PM,20.025503,,6/6/2018 12:23:12 PM,20,,6/6/2018 12:23:12 PM,1,,6/6/2018 12:23:12 PM,2,,6/6/2018 12:23:12 PM,0,,6/6/2018 12:23:12 PM,0,,6/6/2018 12:23:12 PM,0,,6/6/2018 12:23:12 PM,0,,6/6/2018 12:23:12 PM,-1.683464,,6/6/2018 12:23:12 PM,0,,6/6/2018 4:38:22 AM,11.143036,,6/6/2018 12:23:12 PM,0,,6/6/2018 12:23:12 PM,0,,6/6/2018 12:23:12 PM,50.01548,,6/6/2018 12:23:12 PM,50,,6/6/2018 12:23:12 PM,1.725455,,6/6/2018 12:23:12 PM,0.1,,6/6/2018 12:23:12 PM,1,,6/6/2018 12:23:12 PM,0.1,,6/6/2018 12:23:12 PM,0.070318,,6/6/2018 12:23:12 PM,0,,6/6/2018 12:23:12 PM,0,,6/6/2018 12:23:12 PM,0,,6/6/2018 12:23:12 PM,0,,6/6/2018 12:23:12 PM,0,,6/6/2018 12:23:12 PM,30,,6/6/2018 12:23:12 PM,0.02,,6/6/2018 12:23:12 PM,0,,6/6/2018 12:23:12 PM,8.684965,,6/6/2018 10:43:05 AM,7,,6/6/2018 12:23:12 PM,0,,6/6/2018 12:23:12 PM,0,,6/6/2018 12:23:12 PM,0,,6/6/2018 12:23:12 PM,5.800016,,6/6/2018 12:23:12 PM,0,,6/6/2018 12:23:12 PM,0,,6/6/2018 12:23:12 PM,36.996315,,6/6/2018 12:23:12 PM,37,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 4:39:05 AM,65.694565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 12:23:15 PM,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 4:42:37 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 4:43:31 AM,61.97345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 4:46:05 AM,2.576192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 4:46:43 AM,58.947582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 4:49:35 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 4:50:37 AM,54.750221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 4:53:24 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 4:54:11 AM,62.335629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 4:56:13 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 4:56:47 AM,55.006905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 4:58:59 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 4:59:55 AM,65.933067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:02:42 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:03:25 AM,71.076416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:06:50 AM,20.438543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:07:31 AM,75.8974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:09:27 AM,23.590536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:10:20 AM,74.066208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:14:16 AM,22.296442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:15:21 AM,86.342506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:18:48 AM,29.328032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:19:58 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:23:32 AM,39.392658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:23:52 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:24:23 AM,36.755589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:24:55 AM,89.547745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:28:20 AM,34.473057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:29:20 AM,94.954254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:31:28 AM,44.093204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:32:18 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:35:02 AM,38.166317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:35:31 AM,99.240852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:37:13 AM,34.362103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:37:51 AM,97.122665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:39:09 AM,42.985271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:39:21 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:39:35 AM,33.795948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:40:24 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:43:09 AM,31.035372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:43:56 AM,93.06411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:45:39 AM,25.967587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:46:39 AM,99.657959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:49:00 AM,45.022327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:49:51 AM,96.619209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:52:42 AM,42.73114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:53:40 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:58:31 AM,44.580254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 5:59:19 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 6:02:42 AM,38.559658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 6:03:36 AM,94.440392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 6:07:40 AM,30.524929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 6:08:57 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 6:14:20 AM,33.41901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 6:15:13 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
