AgModeActual,AgModeActual,,AgPowerActualRequest(%),AgPowerActualRequest(%),,AgPowerUser(%),AgPowerUser(%),,AgPV(RPM),AgPV(RPM),,AgSP(RPM),AgSP(RPM),,DODeadband(%),DODeadband(%),,DOModeActual,DOModeActual,,DON2FlowActualRequest(%),DON2FlowActualRequest(%),,DON2FlowUser(%),DON2FlowUser(%),,DOO2FlowControllerRequestLimited(%),DOO2FlowControllerRequestLimited(%),,DOO2FlowUser(%),DOO2FlowUser(%),,DOPV(%),DOPV(%),,DOSP(%),DOSP(%),,FilterOvenDutyActual(%),FilterOvenDutyActual(%),,FilterOvenDutyUser(%),FilterOvenDutyUser(%),,FilterOvenModeActual,FilterOvenModeActual,,FilterOvenPV(C),FilterOvenPV(C),,FilterOvenSP(C),FilterOvenSP(C),,LevelPV(L),LevelPV(L),,MainGasActualRequest(LPM),MainGasActualRequest(LPM),,MainGasModeActual,MainGasModeActual,,MainGasUser(LPM),MainGasUser(LPM),,MFCAirFlowFeedback(LPM),MFCAirFlowFeedback(LPM),,MFCCO2FlowFeedback(LPM),MFCCO2FlowFeedback(LPM),,MFCN2FlowFeedback(LPM),MFCN2FlowFeedback(LPM),,MFCO2FlowFeedback(LPM),MFCO2FlowFeedback(LPM),,pHBaseDutyActual(%),pHBaseDutyActual(%),,pHBaseDutyUser(%),pHBaseDutyUser(%),,pHCO2ActualRequest(%),pHCO2ActualRequest(%),,pHDeadband,pHDeadband,,pHModeActual,pHModeActual,,pHPV,pHPV,,pHSP,pHSP,,Pumps&ValvesBasePumpSelection,Pumps&ValvesBasePumpSelection,,Pumps&ValvesPumpUser1,Pumps&ValvesPumpUser1,,Pumps&ValvesPumpUser2,Pumps&ValvesPumpUser2,,TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyUser(%),TempHeatDutyUser(%),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),,Batch Name,Created By,Start Time,End Time
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:06:36 PM,6.965368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:43:56 PM,0,,,,,,,,,,,,,,6/6/2018 11:46:20 PM,1.004436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:07:16 PM,58.811188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:44:34 PM,0.029721,,,,,,,,,,,,,,6/6/2018 11:47:40 PM,2.019178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:08:47 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:44:43 PM,0,,,,,,,,,,,,,,6/6/2018 11:49:05 PM,3.063483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:09:30 PM,64.614647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:45:22 PM,0.029618,,,,,,,,,,,,,,6/6/2018 11:50:51 PM,4.089106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:10:42 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:45:31 PM,0,,,,,,,,,,,,,,6/6/2018 11:52:18 PM,5.101603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:11:47 PM,59.65641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:46:10 PM,0.029819,,,,,,,,,,,,,,6/6/2018 11:56:58 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:14:17 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:46:19 PM,0,,,,,,,,,,,,,,6/7/2018 12:07:00 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:15:36 PM,76.483444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:56:20 PM,0,,,,,,,,,,,,,,6/7/2018 12:17:01 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:17:49 PM,19.41922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:06:22 PM,0,,,,,,,,,,,,,,6/7/2018 12:18:42 AM,1.036791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:18:16 PM,75.437141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:11:04 PM,0.021082,,,,,,,,,,,,,,6/7/2018 12:20:10 AM,2.083236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:19:10 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:11:14 PM,0,,,,,,,,,,,,,,6/7/2018 12:21:15 AM,3.126285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:20:08 PM,51.038136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:12:43 PM,0.021265,,,,,,,,,,,,,,6/7/2018 12:22:56 AM,4.162959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:22:12 PM,0.505874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:12:53 PM,0,,,,,,,,,,,,,,6/7/2018 12:24:32 AM,5.203659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:23:09 PM,50.698875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:14:02 PM,0.024141,,,,,,,,,,,,,,6/7/2018 12:27:44 AM,6.213217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:25:30 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:14:12 PM,0,,,,,,,,,,,,,,6/7/2018 12:29:19 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:26:11 PM,59.461536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:15:09 PM,0.027101,,,,,,,,,,,,,,6/7/2018 12:39:21 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:27:59 PM,0.394269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:15:19 PM,0,,,,,,,,,,,,,,6/7/2018 12:49:21 AM,0.899576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:29:08 PM,63.539925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:16:09 PM,0.029426,,,,,,,,,,,,,,6/7/2018 12:51:04 AM,1.952879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:31:00 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:16:18 PM,0,,,,,,,,,,,,,,6/7/2018 12:52:24 AM,2.979192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:31:31 PM,56.497593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:17:03 PM,0.029702,,,,,,,,,,,,,,6/7/2018 12:53:37 AM,3.999042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:33:06 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:17:11 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:33:59 PM,53.992382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:17:54 PM,0.029074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:35:37 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:18:03 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:36:15 PM,50.089874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:18:44 PM,0.027283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:38:02 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:18:54 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:38:38 PM,50.630146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:19:34 PM,0.029018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:40:30 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:19:43 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:41:15 PM,61.446747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:20:22 PM,0.029609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:43:16 PM,0.357078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:20:30 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:43:57 PM,77.582756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:30:32 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:45:18 PM,11.731615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:40:32 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:46:42 PM,64.47757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:42:48 PM,0.026858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:49:41 PM,12.050419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:42:58 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:50:46 PM,83.86731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:44:41 PM,0.028699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:53:16 PM,14.529923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:44:51 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:53:52 PM,83.786896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:46:02 PM,0.029142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:55:57 PM,2.477898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:46:12 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:57:02 PM,93.678856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:47:07 PM,0.023683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:59:56 PM,35.25779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:47:17 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:01:28 PM,96.485115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:48:07 PM,0.029225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:03:51 PM,45.348892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:48:17 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:04:29 PM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:49:03 PM,0.02926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:05:34 PM,45.433834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:49:12 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:05:44 PM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:49:57 PM,0.027792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:05:56 PM,34.978424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:50:07 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:06:57 PM,93.628464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:50:48 PM,0.027415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:08:26 PM,36.667381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:50:58 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:09:35 PM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:51:39 PM,0.028377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:10:50 PM,45.135433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:51:50 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:11:38 PM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:52:28 PM,0.020568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:13:26 PM,40.53141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 10:52:38 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:14:43 PM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:02:38 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:17:05 PM,23.355648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:12:39 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:18:29 PM,80.338608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:14:51 PM,0.02896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:22:55 PM,19.827061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:15:02 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:24:12 PM,78.011887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:16:43 PM,0.028954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:26:44 PM,15.68389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:16:53 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:28:03 PM,91.138382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:18:03 PM,0.028992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:30:05 PM,17.898289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:18:13 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:31:27 PM,85.881554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:19:12 PM,0.026092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:34:02 PM,21.347429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:19:22 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:35:09 PM,72.021881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:20:12 PM,0.027984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:37:30 PM,10.011054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:20:22 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:38:47 PM,61.275494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:21:07 PM,0.028398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:41:08 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:21:17 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:42:07 PM,77.212173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:21:58 PM,0.02912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:44:07 PM,25.4319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:22:09 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:45:00 PM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:22:50 PM,0.027171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:46:59 PM,47.097816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:23:00 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:47:49 PM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:23:40 PM,0.029761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:50:01 PM,31.479584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:23:48 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:50:37 PM,89.923233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:24:28 PM,0.028833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:51:33 PM,17.487299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:24:36 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:51:45 PM,81.638535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:34:37 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:52:51 PM,8.701337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:44:37 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:54:17 PM,76.883774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:47:03 PM,0.028855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:56:03 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 11:47:13 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
